delta_t 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 
23 100 100 100 100 85.7143 97.0307 86.4865 100 100 100 100 100 100 100 100 100 100 98.5149 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100  
23.1667 100 100 100 100 85.7143 97.0307 86.4865 100 100 100 100 100 100 100 100 100 100 98.5149 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100  
23.3333 100 100 100 100 85.7143 97.0307 86.4865 100 100 100 100 100 100 100 100 100 100 98.5149 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100  
23.5 100 100 100 100 85.7143 97.0307 86.4865 100 100 100 100 100 100 100 100 100 100 98.5149 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100  
23.6667 100 100 100 100 85.7143 97.0307 86.4865 100 100 100 100 100 100 100 100 100 100 98.5149 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100  
23.8333 100 100 100 100 85.7143 97.0307 86.4865 100 100 100 100 100 100 100 100 100 100 98.5149 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100  
24 100 100 100 100 85.7143 97.0307 86.4865 100 100 100 100 100 100 100 100 100 100 98.5149 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100  
24.1667 100 100 100 100 85.7143 97.0307 86.4865 100 100 100 100 100 100 100 100 100 100 98.5149 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100  
24.3333 100 100 100 100 85.7143 97.0307 86.4865 100 100 100 100 100 100 100 100 100 100 98.5149 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100  
24.5 100 100 100 100 85.7143 97.0307 86.4865 100 100 100 100 100 100 100 100 100 100 98.5149 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100  
24.6667 100 100 100 100 85.7143 97.0307 86.4865 100 100 100 100 100 100 100 100 100 100 98.5149 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100  
24.8333 100 100 100 100 85.7143 97.0307 86.4865 100 100 100 100 100 100 100 100 100 100 98.5149 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100  
25 100 100 100 100 85.7143 97.0307 86.4865 100 100 100 100 100 100 100 100 100 100 99.9584 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100  
25.1667 100 100 100 100 85.7143 97.0307 86.4865 100 100 100 100 100 100 100 100 100 100 99.9584 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100  
25.3333 100 100 100 100 85.7143 97.0307 86.4865 100 100 100 100 100 100 100 100 100 100 99.9584 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100  
25.5 100 100 100 100 85.7143 98.2512 86.4865 100 100 100 100 100 100 100 100 100 100 99.9584 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100  
25.6667 100 100 100 100 85.7143 98.2512 86.4865 100 100 100 100 100 100 100 100 100 100 99.9584 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100  
25.8333 100 100 100 100 85.7143 98.2512 86.4865 100 100 100 100 100 100 100 100 100 100 99.9584 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100  
26 100 100 100 100 85.7143 98.2512 86.4865 100 100 100 100 100 100 100 100 100 100 99.9584 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100  
26.1667 100 100 100 100 85.7143 98.2512 86.4865 100 100 100 100 100 100 100 100 100 100 99.9584 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100  
26.3333 100 100 100 100 85.7143 98.2512 86.4865 100 100 100 100 100 100 100 100 100 100 99.9584 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100  
26.5 100 100 100 100 85.7143 98.2512 86.4865 100 100 100 100 100 100 100 100 100 100 99.9584 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100  
26.6667 100 100 100 100 85.7143 98.2512 86.4865 100 100 100 100 100 100 100 100 100 100 99.9584 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100  
26.8333 100 100 100 100 85.7143 98.2512 86.4865 100 100 100 100 100 100 100 100 100 100 99.9584 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100  
27 100 100 100 100 85.7143 98.2512 86.4865 100 100 100 100 100 100 100 100 100 100 99.9584 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100  
27.1667 100 100 100 100 85.7143 98.2512 86.4865 100 100 100 100 100 100 100 100 100 100 99.9584 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100  
27.3333 100 100 100 100 85.7143 98.2512 86.4865 100 100 100 100 100 100 100 100 100 100 99.9584 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100  
27.5 100 100 100 100 85.7143 98.2512 86.4865 100 100 100 100 100 100 100 100 100 100 99.9584 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100  
27.6667 100 100 100 100 85.7143 98.2512 86.4865 100 100 100 100 100 100 100 100 100 100 99.9584 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100  
27.8333 100 100 100 100 85.7143 98.2512 86.4865 100 100 100 100 100 100 100 100 100 100 99.9584 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100  
28 100 100 100 100 85.7143 98.2512 86.4865 100 100 100 100 100 100 100 100 100 100 99.9584 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100  
28.1667 100 100 100 100 85.7143 98.2512 86.4865 100 100 100 100 100 100 100 100 100 100 99.9584 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100  
28.3333 100 100 100 100 85.7143 98.2512 86.4865 100 100 100 100 100 100 100 100 100 100 99.9584 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100  
28.5 100 100 100 100 85.7143 98.2512 86.4865 100 100 100 100 100 100 100 100 100 100 99.9584 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100  
28.6667 100 100 100 100 85.7143 98.2512 86.4865 100 100 100 100 100 100 100 100 100 100 99.9584 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100  
28.8333 100 100 100 100 85.7143 98.2512 86.4865 100 100 100 100 100 100 100 100 100 100 99.9584 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100  
29 100 100 100 100 85.7143 98.2512 86.4865 100 100 100 100 100 100 100 100 100 100 99.9584 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100  
29.1667 100 100 100 100 85.7143 98.2512 86.4865 100 100 100 100 100 100 100 100 100 100 99.9584 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100  
29.3333 100 100 100 100 85.7143 98.2512 86.4865 100 100 100 100 100 100 100 100 100 100 99.9584 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100  
29.5 100 100 100 100 85.7143 98.2512 86.4865 100 100 100 100 100 100 100 100 100 100 99.9584 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100  
29.6667 100 100 100 100 85.7143 98.2512 86.4865 100 100 100 100 100 100 100 100 100 100 99.9584 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100  
29.8333 100 100 100 100 85.7143 98.2512 100 100 100 100 100 100 100 100 100 100 100 99.9584 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100  
30 100 100 100 100 85.7143 98.2512 100 100 100 100 100 100 100 100 100 100 100 99.9584 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100  
30.1667 100 100 100 100 85.7143 98.2512 100 100 100 100 100 100 100 100 100 100 100 99.9584 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100  
30.3333 100 100 100 100 85.7143 98.2512 100 100 100 100 100 100 100 100 100 100 100 99.9584 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100  
30.5 100 100 100 100 85.7143 98.2512 100 100 100 100 100 100 100 100 100 100 100 99.9584 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100  
30.6667 100 100 100 100 85.7143 98.2512 100 100 100 100 100 100 100 100 100 100 100 99.9584 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100  
30.8333 100 100 100 100 85.7143 98.2512 100 100 100 100 100 100 100 100 100 100 100 99.9584 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100  
31 100 100 100 100 85.7143 98.2512 100 100 100 100 100 100 100 100 100 100 100 99.9584 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100  
31.1667 100 100 100 100 85.7143 98.2512 100 100 100 100 100 100 100 100 100 100 100 99.9584 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100  
31.3333 100 100 100 100 85.7143 98.2512 100 100 100 100 100 100 100 100 100 100 100 99.9584 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100  
31.5 100 100 100 100 85.7143 98.2512 100 100 100 100 100 100 100 100 100 100 100 99.9584 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100  
31.6667 100 100 100 100 85.7143 98.2512 100 100 100 100 100 100 100 100 100 100 100 99.9584 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100  
31.8333 100 100 100 100 85.7143 98.2512 100 100 100 100 100 100 100 100 100 100 100 99.9584 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100  
32 100 100 100 100 85.7143 98.2512 100 100 100 100 100 100 100 100 100 100 100 99.9584 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100  
32.1667 100 100 100 100 85.7143 98.2512 100 100 100 100 100 100 100 100 100 100 100 99.9584 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100  
32.3333 100 100 100 100 85.7143 98.2512 100 100 100 100 100 100 100 100 100 100 100 99.9584 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100  
32.5 100 100 100 100 85.7143 98.2512 100 100 100 100 100 100 100 100 100 100 100 99.9584 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100  
32.6667 100 100 100 100 85.7143 98.2512 100 100 100 100 100 100 100 100 100 100 100 99.9584 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100  
32.8333 100 100 100 100 85.7143 98.2512 100 100 100 100 100 100 100 100 100 100 100 99.9584 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100  
33 100 100 100 100 85.7143 98.2512 100 100 100 100 100 100 100 100 100 100 100 99.9584 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100  
33.1667 100 100 100 100 85.7143 98.2512 100 100 100 100 100 100 100 100 100 100 100 99.9584 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100  
33.3333 100 100 100 100 85.7143 98.2512 100 100 100 100 100 100 100 100 100 100 100 99.9584 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100  
33.5 100 100 100 100 85.7143 98.2512 100 100 100 100 100 100 100 100 100 100 100 99.9584 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100  
33.6667 100 100 100 100 85.7143 98.2512 100 100 100 100 100 100 100 100 100 100 100 99.9584 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100  
33.8333 100 100 100 100 93.3529 98.2512 100 100 100 100 100 100 100 100 100 100 100 99.9584 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100  
34 100 100 100 100 93.3529 100 100 100 100 100 100 100 100 100 100 100 100 99.9584 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100  
34.1667 100 100 100 100 93.3529 100 100 100 100 100 100 100 100 100 100 100 100 99.9584 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100  
34.3333 100 100 100 100 93.3529 100 100 100 100 100 100 100 100 100 100 100 100 99.9584 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100  
34.5 100 100 100 100 93.3529 100 100 100 100 100 100 100 100 100 100 100 100 99.9584 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100  
34.6667 100 100 100 100 93.3529 100 100 100 100 100 100 100 100 100 100 100 100 99.9584 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100  
34.8333 100 100 100 100 93.3529 100 100 100 100 100 100 100 100 100 100 100 100 99.9584 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100  
35 100 100 100 100 93.3529 100 100 100 100 100 100 100 100 100 100 100 100 99.9584 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100  
35.1667 100 100 100 100 93.3529 100 100 100 100 100 100 100 100 100 100 100 100 99.9584 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100  
35.3333 100 100 100 100 93.3529 100 100 100 100 100 100 100 100 100 100 100 100 99.9584 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100  
35.5 100 100 100 100 93.3529 100 100 100 100 100 100 100 100 100 100 100 100 99.9584 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100  
35.6667 100 100 100 100 93.3529 100 100 100 100 100 100 100 100 100 100 100 100 99.9584 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100  
35.8333 100 100 100 100 93.3529 100 100 100 100 100 100 100 100 100 100 100 100 99.9584 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100  
36 100 100 100 100 93.3529 100 100 100 100 100 100 100 100 100 100 100 100 99.9584 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100  
36.1667 100 100 100 100 93.3529 100 100 100 100 100 100 100 100 100 100 100 100 99.9584 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100  
36.3333 100 100 100 100 93.3529 100 100 100 100 100 100 100 100 100 100 100 100 99.9584 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100  
36.5 100 100 100 100 93.8894 100 100 100 100 100 100 100 100 100 100 100 100 99.9584 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100  
36.6667 100 100 100 100 93.8894 100 100 100 100 100 100 100 100 100 100 100 100 99.9584 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100  
36.8333 100 100 100 100 93.8894 100 100 100 100 100 100 100 100 100 100 100 100 99.9584 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100  
37 100 100 100 100 93.8894 100 100 100 100 100 100 100 100 100 100 100 100 99.9584 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100  
37.1667 100 100 100 100 93.8894 100 100 100 100 100 100 100 100 100 100 100 100 99.9584 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100  
37.3333 100 100 100 100 93.8894 100 100 100 100 100 100 100 100 100 100 100 100 99.9584 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100  
37.5 100 100 100 100 93.8894 100 100 100 100 100 100 100 100 100 100 100 100 99.9584 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100  
37.6667 100 100 100 100 93.8894 100 100 100 100 100 100 100 100 100 100 100 100 99.9584 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100  
37.8333 100 100 100 100 93.8894 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100  
38 100 100 100 100 93.8894 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100  
38.1667 100 100 100 100 93.8894 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100  
38.3333 100 100 100 100 93.8894 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100  
38.5 100 100 100 100 93.8894 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100  
38.6667 100 100 100 100 93.8894 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100  
38.8333 100 100 100 100 93.8894 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100  
39 100 100 100 100 93.8894 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100  
39.1667 100 100 100 100 93.8894 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100  
39.3333 100 100 100 100 93.8894 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100  
39.5 100 100 100 100 98.0844 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100  
39.6667 100 100 100 100 98.0844 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100  
39.8333 100 100 100 100 98.0844 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100  
40 100 100 100 100 98.0844 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100  
40.1667 100 100 100 100 98.0844 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100  
40.3333 100 100 100 100 99.1503 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100  
40.5 100 100 100 100 99.1503 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100  
40.6667 100 100 100 100 99.1503 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100  
40.8333 100 100 100 100 99.1503 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100  
41 100 100 100 100 99.1503 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100  
41.1667 100 100 100 100 99.1503 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100  
41.3333 100 100 100 100 99.1503 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100  
41.5 100 100 100 100 99.1503 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100  
41.6667 100 100 100 100 99.1503 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100  
41.8333 100 100 100 100 99.1503 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100  
42 100 100 100 100 99.1503 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100  
42.1667 100 100 100 100 99.1503 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100  
42.3333 100 100 100 100 99.1503 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100  
42.5 100 100 100 100 99.1503 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100  
42.6667 100 100 100 100 99.1503 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100  
42.8333 100 100 100 100 99.1503 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100  
43 100 100 100 100 99.1503 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100  
43.1667 100 100 100 100 99.1503 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100  
43.3333 100 100 100 100 99.1503 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100  
43.5 100 100 100 100 99.1503 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100  
43.6667 100 100 100 100 99.1503 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100  
43.8333 100 100 100 100 99.1503 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100  
44 100 100 100 100 99.1503 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100  
44.1667 100 100 100 100 99.1503 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100  
44.3333 100 100 100 100 99.2666 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100  
44.5 100 100 100 100 99.2666 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100  
44.6667 100 100 100 100 99.2666 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100  
44.8333 100 100 100 100 99.2666 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100  
45 100 100 100 100 99.2666 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100  
45.1667 100 100 100 100 99.2666 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100  
45.3333 100 100 100 100 99.2666 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100  
45.5 100 100 100 100 99.2666 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100  
45.6667 100 100 100 100 99.2666 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100  
45.8333 100 100 100 100 99.2666 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100  
46 100 100 100 100 99.2666 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100  
46.1667 100 100 100 100 99.2666 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100  
46.3333 100 100 100 100 99.2666 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100  
46.5 100 100 100 100 99.2666 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100  
46.6667 100 100 100 100 99.2666 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100  
46.8333 100 100 100 100 99.2666 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100  
47 100 100 100 100 99.2666 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100  
47.1667 100 100 100 100 99.2666 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100  
47.3333 100 100 100 100 99.2666 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100  
47.5 100 100 100 100 99.2666 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100  
47.6667 100 100 100 100 99.2666 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100  
47.8333 100 100 100 100 99.2666 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100  
48 100 100 100 100 99.2666 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100  
48.1667 100 100 100 100 99.2666 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100  
48.3333 100 100 100 100 99.2666 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100  
48.5 100 100 100 100 99.2666 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100  
48.6667 100 100 100 100 99.2666 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100  
48.8333 100 100 100 100 99.8334 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100  
49 100 100 100 100 99.8334 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100  
49.1667 100 100 100 100 99.8334 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100  
49.3333 100 100 100 100 99.8334 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100  
49.5 100 100 100 100 99.8334 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100  
49.6667 100 100 100 100 99.8334 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100  
