delta_t 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 
7.01667 99.9994 96.9639 99.7889 87.8762 0 0 0 0 99.8747 99.9294 99.8804 99.7755 0 98.255 99.813 77.8479 99.9516 98.3905 99.8226 98.2731 0 99.7616 0 0 40.3278 99.8556 96.3597 99.773 89.168 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
7.03333 99.9994 96.9639 99.7889 87.8762 0 0 0 0 99.8747 99.9294 99.8804 99.7755 0 98.255 99.813 77.8479 99.9516 98.3905 99.8226 98.2731 0 99.7616 0 0 40.3278 99.8556 96.3597 99.773 89.168 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
7.05 99.9994 96.9639 99.7889 87.8762 0 0 0 0 99.8747 99.9294 99.8804 99.7755 0 98.255 99.813 77.8479 99.9516 98.3905 99.8226 98.2731 0 99.7616 0 0 40.3278 99.8556 96.3597 99.773 89.168 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
7.06667 99.9994 96.9639 99.7889 87.8762 0 0 0 0 99.8747 99.9294 99.8804 99.7755 0 98.255 99.813 77.8479 99.9516 98.3905 99.8226 98.2731 0 99.7616 0 0 40.3278 99.8556 96.3597 99.773 89.168 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
7.08333 99.9994 96.9639 99.7889 87.8762 0 0 0 0 99.8747 99.9294 99.8804 99.7755 0 98.255 99.813 77.8479 99.9516 98.3905 99.8226 98.2731 0 99.7616 0 0 40.3278 99.8556 96.3597 99.773 89.168 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
7.1 99.9994 96.9639 99.7889 87.8762 0 0 0 0 99.8747 99.9294 99.8804 99.7755 0 98.255 99.813 77.8479 99.9516 98.3905 99.8226 98.2731 0 99.7616 0 0 40.3278 99.8556 96.3597 99.773 89.168 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
7.11667 99.9994 96.9639 99.7889 87.8762 0 0 0 0 99.8747 99.9294 99.8804 99.7755 0 98.255 99.813 77.8479 99.9516 98.3905 99.8226 98.2731 0 99.7616 0 0 40.3278 99.8556 96.3597 99.773 89.168 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
7.13333 99.9994 96.9639 99.7889 87.8762 0 0 0 0 99.8747 99.9294 99.8804 99.7755 0 98.255 99.813 77.8479 99.9516 98.3905 99.8226 98.2731 0 99.7616 0 0 40.3278 99.8556 96.3597 99.773 89.168 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
7.15 99.9994 96.9639 99.7889 87.8762 0 0 0 0 99.8747 99.9294 99.8804 99.7755 0 98.255 99.813 77.8479 99.9516 98.3905 99.8226 98.2731 0 99.7616 0 0 40.3278 99.8556 96.3597 99.773 89.168 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
7.16667 99.9994 96.9639 99.7889 87.8762 0 0 0 0 99.8747 99.9294 99.8804 99.7755 0 98.255 99.813 77.8479 99.9516 98.3905 99.8226 98.2731 0 99.7616 0 0 40.3278 99.8556 96.3597 99.773 89.168 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
7.18333 99.9994 96.9639 99.7889 87.8762 0 0 0 0 99.8747 99.9294 99.8804 99.7755 0 98.255 99.813 77.8479 99.9516 98.3905 99.8226 98.2731 0 99.7616 0 0 40.3278 99.8556 96.3597 99.773 89.168 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
7.2 99.9994 96.9639 99.7889 87.8762 0 0 0 0 99.8747 99.9294 99.8804 99.7755 0 98.255 99.813 77.8479 99.9516 98.3905 99.8226 98.2731 0 99.7616 0 0 40.3278 99.8556 96.3597 99.773 89.168 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
7.21667 99.9994 96.9639 99.7889 87.8762 0 0 0 0 99.8747 99.9294 99.8804 99.7755 0 98.255 99.813 77.8479 99.9516 98.3905 99.8226 98.2731 0 99.7616 0 0 40.3278 99.8556 96.3597 99.773 89.168 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
7.23333 99.9994 96.9639 99.7889 87.8762 0 0 0 0 99.8747 99.9294 99.8804 99.7755 0 98.255 99.813 77.8479 99.9516 98.3905 99.8226 98.2731 0 99.7616 0 0 40.3278 99.8556 96.3597 99.773 89.168 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
7.25 99.9994 96.9639 99.7889 87.8762 0 0 0 0 99.8747 99.9294 99.8804 99.7755 0 98.255 99.813 77.8479 99.9516 98.3905 99.8226 98.2731 0 99.7616 0 0 40.3278 99.8556 96.3597 99.773 89.168 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
7.26667 99.9994 96.9639 99.7889 87.8762 0 0 0 0 99.8747 99.9294 99.8804 99.7755 0 98.255 99.813 77.8479 99.9516 98.3905 99.8226 98.2731 0 99.7616 0 0 40.3278 99.8556 96.3597 99.773 89.168 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
7.28333 99.9994 96.9639 99.7889 87.8762 0 0 0 0 99.8747 99.9294 99.8804 99.7755 0 98.255 99.813 77.8479 99.9516 98.3905 99.8226 98.2731 0 99.7616 0 0 40.3278 99.8556 96.3597 99.773 89.168 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
7.3 99.9994 96.9639 99.7889 87.8762 0 0 0 0 99.8747 99.9294 99.8804 99.7755 0 98.255 99.813 77.8479 99.9516 98.3905 99.8226 98.2731 0 99.7616 0 0 40.3278 99.8556 96.3597 99.773 89.168 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
7.31667 99.9994 96.9639 99.7889 87.8762 0 0 0 0 99.8747 99.9294 99.8804 99.7755 0 98.255 99.813 77.8479 99.9516 98.3905 99.8226 98.2731 0 99.7616 0 0 40.3278 99.8556 96.3597 99.773 89.168 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
7.33333 99.9994 96.9639 99.7889 87.8762 0 0 0 0 99.8747 99.9294 99.8804 99.7755 0 98.255 99.813 77.8479 99.9516 98.3905 99.8226 98.2731 0 99.7616 0 0 40.3278 99.8556 96.3597 99.773 89.168 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
7.35 99.9994 96.9639 99.7889 87.8762 0 0 0 0 99.8747 99.9294 99.8804 99.7755 0 98.255 99.813 77.8479 99.9516 98.3905 99.8226 98.2731 0 99.7616 0 0 40.3278 99.8556 96.3597 99.773 89.168 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
7.36667 99.9994 96.9639 99.7889 87.8762 0 0 0 0 99.8747 99.9294 99.8804 99.7755 0 98.255 99.813 77.8479 99.9516 98.3905 99.8226 98.2731 0 99.7616 0 0 40.3278 99.8556 96.3597 99.773 89.168 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
7.38333 99.9994 96.9639 99.7889 87.8762 0 0 0 0 99.8747 99.9294 99.8804 99.7755 0 98.255 99.813 77.8479 99.9516 98.3905 99.8226 98.2731 0 99.7616 0 0 40.3278 99.8556 96.3597 99.773 89.168 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
7.4 99.9994 96.9639 99.7889 87.8762 0 0 0 0 99.8747 99.9294 99.8804 99.7755 0 98.255 99.813 77.8479 99.9516 98.3905 99.8226 98.2731 0 99.7616 0 0 40.3278 99.8556 96.3597 99.773 89.168 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
7.41667 99.9994 96.9639 99.7889 87.8762 0 0 0 0 99.8747 99.9294 99.8804 99.7755 0 98.255 99.813 77.8479 99.9516 98.3905 99.8226 98.2731 0 99.7616 0 0 40.3278 99.8556 96.3597 99.773 89.168 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
7.43333 99.9994 96.9639 99.7889 87.8762 0 0 0 0 99.8747 99.9294 99.8804 99.7755 0 98.255 99.813 77.8479 99.9516 98.3905 99.8226 98.2731 0 99.7616 0 0 67.192 99.8556 96.3597 99.773 89.168 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
7.45 99.9994 96.9639 99.7889 87.8762 0 0 0 0 99.8747 99.9294 99.8804 99.7755 0 98.255 99.813 77.8479 99.9516 98.3905 99.8226 98.2731 0 99.7616 0 0 67.192 99.8556 96.3597 99.773 89.168 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
7.46667 99.9994 96.9639 99.7889 87.8762 0 0 0 0 99.8747 99.9294 99.8804 99.7755 0 98.255 99.813 77.8479 99.9516 98.3905 99.8226 98.2731 0 99.7616 0 0 67.192 99.8556 96.3597 99.773 89.168 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
7.48333 99.9994 96.9639 99.7889 87.8762 0 0 0 0 99.8747 99.9294 99.8804 99.7755 0 98.255 99.813 77.8479 99.9516 98.3905 99.8226 98.2731 0 99.7616 0 0 67.192 99.8556 96.3597 99.773 89.168 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
7.5 99.9994 96.9639 99.7889 87.8762 0 0 0 0 99.8747 99.9294 99.8804 99.7755 0 98.255 99.813 77.8479 99.9516 98.3905 99.8226 98.2731 0 99.7616 0 0 67.192 99.8556 96.3597 99.773 89.168 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
7.51667 99.9994 96.9639 99.7889 87.8762 0 0 0 0 99.8747 99.9294 99.8804 99.7755 0 98.255 99.813 77.8479 99.9516 98.3905 99.8226 98.2731 0 99.7616 0 0 67.192 99.8556 96.3597 99.773 89.168 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
7.53333 99.9994 96.9639 99.7889 87.8762 0 0 0 0 99.8747 99.9294 99.8804 99.7755 0 98.255 99.813 77.8479 99.9516 98.3905 99.8226 98.2731 0 99.7616 0 0 67.192 99.8556 96.3597 99.773 89.168 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
7.55 99.9994 96.9639 99.7889 87.8762 0 0 0 0 99.8747 99.9294 99.8804 99.7755 0 98.255 99.813 77.8479 99.9516 98.3905 99.8226 98.2731 0 99.7616 0 0 67.192 99.8556 96.3597 99.773 89.168 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
7.56667 99.9994 96.9639 99.7889 87.8762 0 0 0 0 99.8747 99.9294 99.8804 99.7755 0 98.255 99.813 77.8479 99.9516 98.3905 99.8226 98.2731 0 99.7616 0 0 67.192 99.8556 96.3597 99.773 89.168 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
7.58333 99.9994 96.9639 99.7889 87.8762 0 0 0 0 99.8747 99.9294 99.8804 99.7755 0 98.255 99.813 77.8479 99.9516 98.3905 99.8226 98.2731 0 99.7616 0 0 67.192 99.8556 96.3597 99.773 89.168 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
7.6 99.9994 96.9639 99.7889 87.8762 0 0 0 0 99.8747 99.9294 99.8804 99.7755 0 98.255 99.813 77.8479 99.9516 98.3905 99.8226 98.2731 0 99.7616 0 0 67.192 99.8556 96.3597 99.773 92.6955 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
7.61667 99.9994 96.9639 99.7889 87.8762 0 0 0 0 99.8747 99.9294 99.8804 99.7755 0 98.255 99.813 77.8479 99.9516 98.3905 99.8226 98.2731 0 99.7616 0 0 67.192 99.8556 96.3597 99.773 92.6955 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
7.63333 99.9994 96.9639 99.7889 87.8762 0 0 0 0 99.8747 99.9294 99.8804 99.7755 0 98.255 99.813 77.8479 99.9516 98.3905 99.8226 98.2731 0 99.7616 0 0 67.192 99.8556 96.3597 99.773 94.5684 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
7.65 99.9994 96.9639 99.7889 87.8762 0 0 0 0 99.8747 99.9294 99.8804 99.7755 0 98.255 99.813 77.8479 99.9516 98.3905 99.8226 98.2731 0 99.7616 0 0 67.192 99.8556 96.3597 99.773 94.5684 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
7.66667 99.9994 96.9639 99.7889 87.8762 0 0 0 0 99.8747 99.9294 99.8804 99.7755 0 98.255 99.813 77.8479 99.9516 98.3905 99.8226 98.2731 0 99.7616 0 0 67.192 99.8556 96.3597 99.773 94.5684 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
7.68333 99.9994 96.9639 99.7889 87.8762 0 0 0 0 99.8747 99.9294 99.8804 99.7755 0 98.255 99.813 88.0546 99.9516 98.3905 99.8226 98.2731 0 99.7616 0 0 67.192 99.8556 96.3597 99.773 94.5684 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
7.7 99.9994 96.9639 99.7889 87.8762 0 0 0 0 99.8747 99.9294 99.8804 99.7755 0 98.255 99.813 88.0546 99.9516 98.3905 99.8226 98.2731 0 99.7616 0 0 67.192 99.8556 96.3597 99.773 94.5684 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
7.71667 99.9994 96.9639 99.7889 87.8762 0 0 0 0 99.8747 99.9294 99.8804 99.7755 0 98.255 99.813 88.0546 99.9516 98.3905 99.8226 98.2731 0 99.7616 0 0 67.192 99.8556 96.3597 99.773 94.5684 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
7.73333 99.9994 96.9639 99.7889 87.8762 0 0 0 0 99.8747 99.9294 99.8804 99.7755 0 98.255 99.813 88.0546 99.9516 98.3905 99.8226 98.2731 0 99.7616 0 0 67.192 99.8556 96.3597 99.773 94.5684 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
7.75 99.9994 96.9639 99.7889 87.8762 0 0 0 0 99.8747 99.9294 99.8804 99.7755 0 98.255 99.813 88.0546 99.9516 98.3905 99.8226 98.2731 0 99.7616 11.4006 0 67.192 99.8556 96.3597 99.773 94.5684 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
7.76667 99.9994 96.9639 99.7889 87.8762 0 0 0 0 99.8747 99.9294 99.8804 99.7755 0 98.255 99.813 88.0546 99.9516 98.3905 99.8226 98.2731 0 99.7616 11.4006 0 67.192 99.8556 96.3597 99.773 94.5684 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
7.78333 99.9994 96.9639 99.7889 87.8762 0 0 0 0 99.8747 99.9294 99.8804 99.7755 0 98.255 99.813 88.0546 99.9516 98.3905 99.8226 98.2731 0 99.7616 11.4006 0 67.192 99.8556 96.3597 99.773 94.5684 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
7.8 99.9994 96.9639 99.7889 87.8762 0 0 0 0 99.8747 99.9294 99.8804 99.7755 0 98.255 99.813 88.0546 99.9516 98.3905 99.8226 98.2731 0 99.7616 11.4006 0 67.192 99.8556 96.3597 99.773 94.5684 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
7.81667 99.9994 96.9639 99.7889 87.8762 0 0 0 0 99.8747 99.9294 99.8804 99.7755 0 98.255 99.813 88.0546 99.9516 98.3905 99.8226 98.2731 0 99.7616 11.4006 0 67.192 99.8556 96.3597 99.773 94.5684 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
7.83333 99.9994 96.9639 99.7889 87.8762 0 0 0 0 99.8747 99.9294 99.8804 99.7755 0 98.255 99.813 88.0546 99.9516 98.3905 99.8226 98.2731 0 99.7616 11.4006 0 67.192 99.8556 96.3597 99.773 94.5684 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
7.85 99.9994 96.9639 99.7889 87.8762 0 0 0 0 99.8747 99.9294 99.8804 99.7755 0 98.255 99.813 88.0546 99.9516 98.3905 99.8226 98.2731 0 99.7616 11.4006 0 67.192 99.8556 96.3597 99.773 94.5684 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
7.86667 99.9994 96.9639 99.7889 87.8762 0 0 0 0 99.8747 99.9294 99.8804 99.7755 0 98.255 99.813 88.0546 99.9516 98.3905 99.8226 98.2731 0 99.7616 11.4006 0 67.192 99.8556 96.3597 99.773 94.5684 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
7.88333 99.9994 96.9639 99.7889 87.8762 0 0 0 0 99.8747 99.9294 99.8804 99.7755 0 98.255 99.813 88.0546 99.9516 98.3905 99.8226 98.2731 0 99.7616 11.4006 0 67.192 99.8556 96.3597 99.773 94.5684 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
7.9 99.9994 96.9639 99.7889 87.8762 0 0 0 0 99.8747 99.9294 99.8804 99.7755 0 98.255 99.813 88.0546 99.9516 98.3905 99.8226 98.2731 0 99.7616 11.4006 0 67.192 99.8556 96.3597 99.773 94.5684 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
7.91667 99.9994 96.9639 99.7889 87.8762 0 0 0 0 99.8747 99.9294 99.8804 99.7755 0 98.255 99.813 88.0546 99.9516 98.3905 99.8226 98.2731 0 99.7616 11.4006 0 67.192 99.8556 96.3597 99.773 94.5684 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
7.93333 99.9994 96.9639 99.7889 87.8762 0 0 0 0 99.8747 99.9294 99.8804 99.7755 0 98.255 99.813 88.0546 99.9516 98.3905 99.8226 98.2731 0 99.7616 11.4006 0 67.192 99.8556 96.3597 99.773 94.5684 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
7.95 99.9994 96.9639 99.7889 87.8762 0 0 0 0 99.8747 99.9294 99.8804 99.7755 0 98.255 99.813 88.0546 99.9516 98.3905 99.8226 98.2731 0 99.7616 11.4006 0 67.192 99.8556 96.3597 99.773 94.5684 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
7.96667 99.9994 96.9639 99.7889 87.8762 0 0 0 0 99.8747 99.9294 99.8804 99.7755 0 98.255 99.813 88.0546 99.9516 98.3905 99.8226 98.2731 0 99.7616 11.4006 0 67.192 99.8556 96.3597 99.773 94.5684 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
7.98333 99.9994 96.9639 99.7889 87.8762 0 0 0 0 99.8747 99.9294 99.8804 99.7755 0 98.255 99.813 88.0546 99.9516 98.3905 99.8226 98.2731 0 99.7616 11.4006 0 67.192 99.8556 96.3597 99.773 94.5684 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
8 99.9994 96.9639 99.7889 87.8762 0 0 0 0 99.8747 99.9294 99.8804 99.7755 0 98.255 99.813 88.0546 99.9516 98.3905 99.8226 98.2731 0 99.7616 11.4006 0 67.192 99.8556 96.3597 99.773 94.5684 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
8.01667 99.9994 96.9639 99.7889 87.8762 0 0 0 0 99.8747 99.9294 99.8804 99.7755 0 98.255 99.813 88.0546 99.9516 98.3905 99.8226 98.2731 0 99.7616 11.4006 0 67.192 99.8556 96.3597 99.773 94.5684 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
8.03333 99.9994 96.9639 99.7889 87.8762 0 0 0 0 99.8747 99.9294 99.8804 99.7755 0 98.255 99.813 88.0546 99.9516 98.3905 99.8226 98.2731 0 99.7616 11.4006 0 67.192 99.8556 96.3597 99.773 94.5684 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
8.05 99.9994 96.9639 99.7889 87.8762 0 0 0 0 99.8747 99.9294 99.8804 99.7755 0 98.255 99.813 88.0546 99.9516 98.3905 99.8226 98.2731 0 99.7616 11.4006 0 67.192 99.8556 96.3597 99.773 94.5684 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
8.06667 99.9994 96.9639 99.7889 87.8762 0 0 0 0 99.8747 99.9294 99.8804 99.7755 0 98.255 99.813 88.0546 99.9516 98.3905 99.8226 98.2731 0 99.7616 11.4006 0 67.192 99.8556 96.3597 99.773 94.5684 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
8.08333 99.9994 96.9639 99.7889 87.8762 0 0 0 0 99.8747 99.9294 99.8804 99.7755 0 98.255 99.813 88.0546 99.9516 98.3905 99.8226 98.2731 0 99.7616 11.4006 0 67.192 99.8556 96.3597 99.773 94.5684 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
8.1 99.9994 96.9639 99.7889 87.8762 0 0 0 0 99.8747 99.9294 99.8804 99.7755 0 98.255 99.813 88.0546 99.9516 98.3905 99.8226 98.2731 91.8476 99.7616 11.4006 0 67.192 99.8556 96.3597 99.773 94.5684 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
8.11667 99.9994 96.9639 99.7889 87.8762 0 0 0 0 99.8747 99.9294 99.8804 99.7755 0 98.255 99.813 88.0546 99.9516 98.3905 99.8226 98.2731 91.8476 99.7616 11.4006 0 67.192 99.8556 96.3597 99.773 94.5684 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
8.13333 99.9994 96.9639 99.7889 87.8762 0 0 0 0 99.8747 99.9294 99.8804 99.7755 0 98.255 99.813 88.0546 99.9516 98.3905 99.8226 98.2731 91.8476 99.7616 11.4006 0 67.192 99.8556 96.3597 99.773 94.5684 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
8.15 99.9994 96.9639 99.7889 87.8762 0 0 0 0 99.8747 99.9294 99.8804 99.7755 0 98.255 99.813 88.0546 99.9516 98.3905 99.8226 98.2731 91.8476 99.7616 11.4006 0 67.192 99.8556 96.3597 99.773 94.5684 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
8.16667 99.9994 96.9639 99.7889 87.8762 0 0 0 0 99.8747 99.9294 99.8804 99.7755 0 98.255 99.813 88.0546 99.9516 98.3905 99.8226 98.2731 91.8476 99.7616 11.4006 0 67.192 99.8556 96.3597 99.773 94.5684 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
8.18333 99.9994 96.9639 99.7889 87.8762 0 0 0 0 99.8747 99.9294 99.8804 99.7755 0 98.255 99.813 88.0546 99.9516 98.3905 99.8226 98.2731 91.8476 99.7616 11.4006 0 67.192 99.8556 96.3597 99.773 94.5684 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
8.2 99.9994 96.9639 99.7889 87.8762 0 0 0 0 99.8747 99.9294 99.8804 99.7755 92.9993 98.255 99.813 88.0546 99.9516 98.3905 99.8226 98.2731 91.8476 99.7616 11.4006 0 67.192 99.8556 96.3597 99.773 94.5684 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
8.21667 99.9994 96.9639 99.7889 87.8762 0 0 0 0 99.8747 99.9294 99.8804 99.7755 92.9993 98.255 99.813 88.0546 99.9516 98.3905 99.8226 98.2731 91.8476 99.7616 11.4006 0 67.192 99.8556 96.3597 99.773 94.5684 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
8.23333 99.9994 96.9639 99.7889 87.8762 0 0 0 0 99.8747 99.9294 99.8804 99.7755 92.9993 98.255 99.813 88.0546 99.9516 98.3905 99.8226 98.2731 91.8476 99.7616 11.4006 0 67.192 99.8556 96.3597 99.773 94.5684 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
8.25 99.9994 96.9639 99.7889 87.8762 0 0 0 0 99.8747 99.9294 99.8804 99.7755 92.9993 98.255 99.813 88.0546 99.9516 98.3905 99.8226 98.2731 91.8476 99.7616 11.4006 0 67.192 99.8556 96.3597 99.773 94.5684 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
8.26667 99.9994 96.9639 99.7889 87.8762 0 0 0 0 99.8747 99.9294 99.8804 99.7755 92.9993 98.255 99.813 88.0546 99.9516 98.3905 99.8226 98.2731 91.8476 99.7616 11.4006 0 67.192 99.8556 96.3597 99.773 94.5684 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
8.28333 99.9994 96.9639 99.7889 87.8762 0 0 0 0 99.8747 99.9294 99.8804 99.7755 92.9993 98.255 99.813 88.0546 99.9516 98.3905 99.8226 98.2731 91.8476 99.7616 11.4006 0 67.192 99.8556 96.3597 99.773 94.5684 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
8.3 99.9994 96.9639 99.7889 87.8762 0 0 0 0 99.8747 99.9294 99.8804 99.7755 92.9993 98.255 99.813 88.0546 99.9516 98.3905 99.8226 98.2731 91.8476 99.7616 11.4006 0 67.192 99.8556 96.3597 99.773 94.5684 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
8.31667 99.9994 96.9639 99.7889 87.8762 0 0 0 0 99.8747 99.9294 99.8804 99.7755 92.9993 98.255 99.813 88.0546 99.9516 98.3905 99.8226 98.2731 91.8476 99.7616 11.4006 0 67.192 99.8556 96.3597 99.773 94.5684 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
8.33333 99.9994 96.9639 99.7889 87.8762 0 0 0 0 99.8747 99.9294 99.8804 99.7755 92.9993 98.255 99.813 88.0546 99.9516 98.3905 99.8226 98.2731 91.8476 99.7616 11.4006 0 67.192 99.8556 96.3597 99.773 94.5684 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
8.35 99.9994 96.9639 99.7889 87.8762 0 0 0 0 99.8747 99.9294 99.8804 99.7755 92.9993 98.255 99.813 88.0546 99.9516 98.3905 99.8226 98.2731 91.8476 99.7616 11.4006 0 67.192 99.8556 96.3597 99.773 94.5684 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
8.36667 99.9994 96.9639 99.7889 87.8762 0 0 0 0 99.8747 99.9294 99.8804 99.7755 92.9993 98.255 99.813 88.0546 99.9516 98.3905 99.8226 98.2731 91.8476 99.7616 11.4006 0 67.192 99.8556 96.3597 99.773 94.5684 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
8.38333 99.9994 96.9639 99.7889 87.8762 0 0 0 0 99.8747 99.9294 99.8804 99.7755 92.9993 98.255 99.813 88.0546 99.9516 98.3905 99.8226 98.2731 91.8476 99.7616 11.4006 0 67.192 99.8556 96.3597 99.773 94.5684 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
8.4 99.9994 96.9639 99.7889 87.8762 0 0 0 0 99.8747 99.9294 99.8804 99.7755 92.9993 98.255 99.813 88.0546 99.9516 98.3905 99.8226 98.2731 91.8476 99.7616 31.3374 0 67.192 99.8556 96.3597 99.773 94.5684 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
8.41667 99.9994 96.9639 99.7889 87.8762 0 0 0 0 99.8747 99.9294 99.8804 99.7755 92.9993 98.255 99.813 88.0546 99.9516 98.3905 99.8226 98.2731 91.8476 99.7616 31.3374 0 67.192 99.8556 96.3597 99.773 94.5684 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
